datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2012-07-29 20:00:00,3,0,0,0,1,0.74,0.697,0.66,0.1045,75,228,303
2012-07-29 21:00:00,3,0,0,0,1,0.72,0.6818,0.7,0.1343,72,199,271
2012-07-29 22:00:00,3,0,0,0,1,0.7,0.6515,0.7,0.1045,31,117,148
2012-07-29 23:00:00,3,0,0,0,1,0.7,0.6515,0.7,0,18,82,100
2012-07-30 0:00:00,3,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46,58
2012-07-30 1:00:00,3,0,1,1,1,0.7,0.6667,0.74,0,4,15,19
2012-07-30 2:00:00,3,0,1,1,1,0.68,0.6364,0.74,0,2,6,8
2012-07-30 3:00:00,3,0,1,1,1,0.66,0.6061,0.83,0,0,3,3
2012-07-30 4:00:00,3,0,1,1,1,0.66,0.6061,0.83,0,0,5,5
2012-07-30 5:00:00,3,0,1,1,1,0.66,0.6061,0.83,0.1045,4,43,47
2012-07-30 6:00:00,3,0,1,1,1,0.66,0.6061,0.83,0.1642,6,155,161
2012-07-30 7:00:00,3,0,1,1,1,0.7,0.6667,0.79,0.0896,14,455,469
2012-07-30 8:00:00,3,0,1,1,2,0.72,0.697,0.74,0.1045,31,720,751
2012-07-30 9:00:00,3,0,1,1,2,0.74,0.697,0.7,0,34,259,293
2012-07-30 10:00:00,3,0,1,1,2,0.74,0.697,0.66,0.2239,54,135,189
2012-07-30 11:00:00,3,0,1,1,2,0.78,0.7273,0.55,0.1343,69,146,215
2012-07-30 12:00:00,3,0,1,1,2,0.76,0.7121,0.58,0.1045,77,201,278
2012-07-30 13:00:00,3,0,1,1,1,0.8,0.7424,0.49,0.1642,57,169,226
2012-07-30 14:00:00,3,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167,254
2012-07-30 15:00:00,3,0,1,1,1,0.8,0.7424,0.49,0.2537,51,185,236
2012-07-30 16:00:00,3,0,1,1,1,0.8,0.7424,0.49,0.2836,88,337,425
2012-07-30 17:00:00,3,0,1,1,1,0.76,0.697,0.55,0.3284,62,765,827
2012-07-30 18:00:00,3,0,1,1,1,0.76,0.7121,0.58,0.4179,77,735,812
2012-07-30 19:00:00,3,0,1,1,1,0.82,0.7727,0.52,0.1642,81,584,665
2012-07-30 20:00:00,3,0,1,1,1,0.72,0.6818,0.7,0.2239,78,384,462
2012-07-30 21:00:00,3,0,1,1,1,0.72,0.6818,0.7,0.194,71,251,322
2012-07-30 22:00:00,3,0,1,1,2,0.7,0.6667,0.74,0.2239,47,183,230
2012-07-30 23:00:00,3,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150
2012-07-31 0:00:00,3,0,2,1,1,0.68,0.6364,0.79,0.1343,11,27,38
2012-07-31 1:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1343,3,18,21
2012-07-31 2:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1343,0,8,8
2012-07-31 3:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.0896,1,5,6
2012-07-31 4:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6
2012-07-31 5:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1642,5,40,45
2012-07-31 6:00:00,3,0,2,1,1,0.64,0.5758,0.89,0.1642,2,192,194
2012-07-31 7:00:00,3,0,2,1,1,0.68,0.6364,0.83,0.2239,21,492,513
2012-07-31 8:00:00,3,0,2,1,1,0.7,0.6667,0.79,0.1343,30,730,760
2012-07-31 9:00:00,3,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333
2012-07-31 10:00:00,3,0,2,1,1,0.72,0.6818,0.66,0,73,154,227
2012-07-31 11:00:00,3,0,2,1,1,0.76,0.7121,0.58,0,54,170,224
2012-07-31 12:00:00,3,0,2,1,1,0.8,0.7273,0.46,0,50,198,248
2012-07-31 13:00:00,3,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219,288
2012-07-31 14:00:00,3,0,2,1,1,0.8,0.7576,0.55,0.2836,72,188,260
2012-07-31 15:00:00,3,0,2,1,1,0.76,0.7121,0.62,0.1343,29,115,144
2012-07-31 16:00:00,3,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402
2012-07-31 17:00:00,3,0,2,1,1,0.78,0.7121,0.52,0.2239,94,726,820
2012-07-31 18:00:00,3,0,2,1,1,0.76,0.697,0.55,0.2836,99,758,857
2012-07-31 19:00:00,3,0,2,1,3,0.74,0.6818,0.62,0.3582,90,524,614
2012-07-31 20:00:00,3,0,2,1,3,0.7,0.6515,0.7,0.194,55,397,452
2012-07-31 21:00:00,3,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352
2012-07-31 22:00:00,3,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257
2012-07-31 23:00:00,3,0,2,1,2,0.66,0.6061,0.83,0.1642,20,127,147
2012-08-20 0:00:00,3,0,1,1,2,0.6,0.5606,0.83,0.1045,1,25,26
2012-08-20 1:00:00,3,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10,10
2012-08-20 2:00:00,3,0,1,1,1,0.6,0.5606,0.83,0.1642,0,5,5
2012-08-20 3:00:00,3,0,1,1,1,0.6,0.5455,0.88,0.1045,0,3,3
2012-08-20 4:00:00,3,0,1,1,2,0.6,0.5606,0.83,0.0896,0,7,7
2012-08-20 5:00:00,3,0,1,1,2,0.6,0.5606,0.83,0,2,35,37
2012-08-20 6:00:00,3,0,1,1,2,0.6,0.5758,0.78,0.1343,6,155,161
2012-08-20 7:00:00,3,0,1,1,2,0.62,0.5909,0.78,0.1343,15,427,442
2012-08-20 8:00:00,3,0,1,1,2,0.62,0.5909,0.73,0.1045,37,618,655
2012-08-20 9:00:00,3,0,1,1,2,0.64,0.6061,0.69,0,55,302,357
2012-08-20 10:00:00,3,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193
2012-08-20 11:00:00,3,0,1,1,1,0.66,0.6212,0.65,0.1045,90,151,241
2012-08-20 12:00:00,3,0,1,1,2,0.66,0.6212,0.61,0.1045,66,216,282
2012-08-20 13:00:00,3,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291
2012-08-20 14:00:00,3,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188,275
2012-08-20 15:00:00,3,0,1,1,1,0.72,0.6667,0.54,0.2537,102,207,309
2012-08-20 16:00:00,3,0,1,1,1,0.72,0.6667,0.54,0.2537,103,357,460
2012-08-20 17:00:00,3,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810,893
2012-08-20 18:00:00,3,0,1,1,2,0.62,0.5909,0.78,0.2537,89,726,815
2012-08-20 19:00:00,3,0,1,1,2,0.62,0.5909,0.78,0.194,33,266,299
2012-08-20 20:00:00,3,0,1,1,2,0.62,0.5758,0.83,0.2836,30,231,261
2012-08-20 21:00:00,3,0,1,1,1,0.6,0.5606,0.83,0,26,219,245
2012-08-20 22:00:00,3,0,1,1,2,0.6,0.5606,0.83,0,25,136,161
2012-08-20 23:00:00,3,0,1,1,2,0.6,0.5606,0.83,0,10,92,102
2012-08-21 0:00:00,3,0,2,1,2,0.6,0.5606,0.83,0.0896,7,52,59
2012-08-21 1:00:00,3,0,2,1,2,0.6,0.5606,0.83,0.1343,11,22,33
2012-08-21 2:00:00,3,0,2,1,2,0.58,0.5455,0.88,0.2836,1,7,8
2012-08-21 3:00:00,3,0,2,1,1,0.56,0.5303,0.88,0,0,3,3
2012-08-21 4:00:00,3,0,2,1,1,0.56,0.5303,0.88,0,0,4,4
2012-08-21 5:00:00,3,0,2,1,1,0.56,0.5303,0.83,0.0896,4,30,34
2012-08-21 6:00:00,3,0,2,1,1,0.56,0.5303,0.83,0.1045,5,164,169
2012-08-21 7:00:00,3,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500,519
2012-08-21 8:00:00,3,0,2,1,1,0.6,0.5758,0.78,0.1343,27,696,723
2012-08-21 9:00:00,3,0,2,1,1,0.64,0.6061,0.69,0,47,281,328
2012-08-21 10:00:00,3,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120,178
2012-08-21 11:00:00,3,0,2,1,1,0.7,0.6515,0.54,0,61,195,256
2012-08-21 12:00:00,3,0,2,1,1,0.72,0.6515,0.45,0,79,226,305
2012-08-21 13:00:00,3,0,2,1,1,0.74,0.6515,0.4,0,76,255,331
2012-08-21 14:00:00,3,0,2,1,1,0.76,0.6667,0.37,0.0896,110,192,302
2012-08-21 15:00:00,3,0,2,1,1,0.76,0.6667,0.37,0,76,226,302
2012-08-21 16:00:00,3,0,2,1,1,0.76,0.6667,0.37,0,109,358,467
2012-08-21 17:00:00,3,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786,878
2012-08-21 18:00:00,3,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625
2012-08-21 19:00:00,3,0,2,1,3,0.62,0.5909,0.73,0.1045,56,420,476
2012-08-21 20:00:00,3,0,2,1,1,0.64,0.6061,0.73,0,62,296,358
2012-08-21 21:00:00,3,0,2,1,1,0.64,0.6061,0.73,0,41,239,280
2012-08-21 22:00:00,3,0,2,1,1,0.64,0.5909,0.78,0,24,208,232
2012-08-21 23:00:00,3,0,2,1,1,0.62,0.5758,0.83,0,23,113,136
2012-08-22 0:00:00,3,0,3,1,1,0.62,0.5758,0.83,0.1045,9,46,55
2012-08-22 1:00:00,3,0,3,1,1,0.62,0.5909,0.78,0,1,20,21
2012-08-22 2:00:00,3,0,3,1,1,0.62,0.5909,0.78,0,7,10,17
2012-08-22 3:00:00,3,0,3,1,1,0.62,0.5909,0.78,0,0,7,7
2012-08-22 4:00:00,3,0,3,1,1,0.58,0.5455,0.83,0.1045,1,7,8
2012-08-22 5:00:00,3,0,3,1,1,0.6,0.5758,0.78,0,2,38,40
2012-08-22 6:00:00,3,0,3,1,1,0.62,0.5909,0.73,0,12,175,187
2012-08-22 7:00:00,3,0,3,1,1,0.62,0.5909,0.78,0,16,537,553
2012-08-22 8:00:00,3,0,3,1,1,0.64,0.6061,0.73,0.0896,37,703,740
2012-08-22 9:00:00,3,0,3,1,1,0.68,0.6364,0.65,0,41,335,376
2012-08-22 10:00:00,3,0,3,1,1,0.7,0.6515,0.61,0.0896,66,159,225
2012-08-22 11:00:00,3,0,3,1,1,0.72,0.6667,0.58,0.0896,71,196,267
2012-08-22 12:00:00,3,0,3,1,1,0.74,0.6667,0.51,0,59,253,312
2012-08-22 13:00:00,3,0,3,1,1,0.76,0.6818,0.48,0.1045,74,242,316
2012-08-22 14:00:00,3,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266
2012-08-22 15:00:00,3,0,3,1,1,0.76,0.6818,0.48,0.1343,94,222,316
2012-08-22 16:00:00,3,0,3,1,3,0.74,0.6818,0.55,0.2239,102,358,460
2012-08-22 17:00:00,3,0,3,1,3,0.74,0.6818,0.55,0.2239,72,711,783
2012-08-22 18:00:00,3,0,3,1,3,0.66,0.6212,0.61,0.2239,91,592,683
2012-08-22 19:00:00,3,0,3,1,2,0.66,0.6212,0.74,0,56,524,580
2012-08-22 20:00:00,3,0,3,1,1,0.64,0.6061,0.73,0.194,59,332,391
2012-08-22 21:00:00,3,0,3,1,1,0.64,0.6061,0.73,0,60,291,351
2012-08-22 22:00:00,3,0,3,1,1,0.64,0.6061,0.73,0,55,226,281
2012-08-22 23:00:00,3,0,3,1,1,0.64,0.5758,0.83,0,27,113,140
2012-08-23 0:00:00,3,0,4,1,1,0.64,0.5909,0.78,0,9,51,60
2012-08-23 1:00:00,3,0,4,1,1,0.62,0.5758,0.83,0,10,15,25
2012-08-23 2:00:00,3,0,4,1,1,0.62,0.5758,0.83,0,9,11,20
2012-08-23 3:00:00,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6,9
2012-08-23 4:00:00,3,0,4,1,1,0.62,0.5758,0.83,0,0,6,6
2012-08-23 5:00:00,3,0,4,1,1,0.62,0.5758,0.83,0,1,36,37
2012-08-23 6:00:00,3,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178,192
2012-08-23 7:00:00,3,0,4,1,2,0.62,0.5758,0.83,0.0896,18,463,481
2012-08-23 8:00:00,3,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707
2012-08-23 9:00:00,3,0,4,1,2,0.7,0.6515,0.7,0,58,354,412
2012-08-23 10:00:00,3,0,4,1,1,0.74,0.6818,0.58,0.0896,76,157,233
2012-08-23 11:00:00,3,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278
2012-08-23 12:00:00,3,0,4,1,1,0.78,0.6818,0.38,0,97,235,332
2012-08-23 13:00:00,3,0,4,1,1,0.82,0.7273,0.38,0.0896,93,253,346
2012-08-23 14:00:00,3,0,4,1,1,0.78,0.697,0.46,0.2239,114,191,305
2012-08-23 15:00:00,3,0,4,1,1,0.78,0.697,0.46,0.1343,104,201,305
2012-08-23 16:00:00,3,0,4,1,1,0.76,0.6818,0.48,0.1642,121,344,465
2012-08-23 17:00:00,3,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709,820
2012-08-23 18:00:00,3,0,4,1,1,0.74,0.6667,0.48,0.2239,130,811,941
2012-08-23 19:00:00,3,0,4,1,1,0.72,0.6667,0.51,0.0896,96,537,633
2012-08-23 20:00:00,3,0,4,1,1,0.7,0.6515,0.61,0.1045,70,404,474
2012-08-23 21:00:00,3,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329
2012-08-23 22:00:00,3,0,4,1,2,0.68,0.6364,0.61,0.1045,21,177,198
2012-08-23 23:00:00,3,0,4,1,2,0.66,0.6212,0.69,0,24,133,157
2012-08-24 0:00:00,3,0,5,1,2,0.66,0.6212,0.69,0,27,84,111
2012-08-24 1:00:00,3,0,5,1,2,0.64,0.6061,0.73,0,5,37,42
2012-08-24 2:00:00,3,0,5,1,1,0.66,0.6212,0.69,0,1,15,16
2012-08-24 3:00:00,3,0,5,1,1,0.64,0.6061,0.73,0,2,6,8
2012-08-24 4:00:00,3,0,5,1,2,0.64,0.6061,0.73,0,2,6,8
2012-08-24 5:00:00,3,0,5,1,1,0.64,0.5909,0.78,0,1,37,38
2012-08-24 6:00:00,3,0,5,1,2,0.62,0.5758,0.83,0,9,142,151
2012-08-24 7:00:00,3,0,5,1,2,0.64,0.5909,0.78,0,13,412,425
2012-08-24 8:00:00,3,0,5,1,2,0.66,0.6212,0.74,0,41,703,744
2012-08-24 9:00:00,3,0,5,1,2,0.72,0.6667,0.58,0,58,331,389
2012-08-24 10:00:00,3,0,5,1,2,0.76,0.6818,0.48,0,78,184,262
2012-08-24 11:00:00,3,0,5,1,2,0.76,0.6818,0.48,0.1045,69,212,281
2012-08-24 12:00:00,3,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371
2012-08-24 13:00:00,3,0,5,1,2,0.8,0.7121,0.41,0.1045,79,272,351
2012-08-24 14:00:00,3,0,5,1,1,0.78,0.697,0.43,0.1045,109,229,338
2012-08-24 15:00:00,3,0,5,1,2,0.76,0.6818,0.48,0.1343,99,251,350
2012-08-24 16:00:00,3,0,5,1,2,0.76,0.6818,0.48,0.1343,101,414,515
2012-08-24 17:00:00,3,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695,812
2012-08-24 18:00:00,3,0,5,1,2,0.72,0.6818,0.62,0.194,109,627,736
2012-08-24 19:00:00,3,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430,536
2012-08-24 20:00:00,3,0,5,1,2,0.7,0.6515,0.65,0.2239,66,297,363
2012-08-24 21:00:00,3,0,5,1,2,0.7,0.6515,0.61,0.1642,58,248,306
2012-08-24 22:00:00,3,0,5,1,2,0.7,0.6515,0.61,0,42,209,251
2012-08-24 23:00:00,3,0,5,1,2,0.68,0.6364,0.69,0.0896,38,140,178
2012-08-25 0:00:00,3,0,6,0,2,0.7,0.6515,0.61,0,21,114,135
2012-08-25 1:00:00,3,0,6,0,2,0.68,0.6364,0.69,0,15,100,115
2012-08-25 2:00:00,3,0,6,0,2,0.66,0.6212,0.74,0.0896,18,61,79
2012-08-25 3:00:00,3,0,6,0,1,0.66,0.6212,0.69,0.0896,7,31,38
2012-08-25 4:00:00,3,0,6,0,2,0.66,0.6212,0.69,0.1045,3,9,12
2012-08-25 5:00:00,3,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14
2012-08-25 6:00:00,3,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25,30
2012-08-25 7:00:00,3,0,6,0,2,0.64,0.5909,0.78,0.194,14,88,102
2012-08-25 8:00:00,3,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162
2012-08-25 9:00:00,3,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288
2012-08-25 10:00:00,3,0,6,0,2,0.7,0.6515,0.65,0.2985,148,294,442
2012-08-25 11:00:00,3,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457
2012-08-25 12:00:00,3,0,6,0,3,0.72,0.6667,0.54,0.3881,217,367,584
2012-08-25 13:00:00,3,0,6,0,2,0.72,0.6667,0.51,0.3582,186,331,517
2012-08-25 14:00:00,3,0,6,0,3,0.66,0.6212,0.65,0.2537,150,332,482
2012-08-25 15:00:00,3,0,6,0,2,0.64,0.6061,0.73,0.3284,79,154,233
2012-08-25 16:00:00,3,0,6,0,2,0.66,0.6212,0.74,0.2985,174,260,434
2012-08-25 17:00:00,3,0,6,0,2,0.66,0.6212,0.74,0.3284,132,271,403
2012-08-25 18:00:00,3,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383
2012-08-25 19:00:00,3,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354
2012-08-25 20:00:00,3,0,6,0,3,0.62,0.5758,0.83,0.2537,65,176,241
2012-08-25 21:00:00,3,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208
2012-08-25 22:00:00,3,0,6,0,1,0.62,0.5758,0.83,0.3582,46,136,182
2012-08-25 23:00:00,3,0,6,0,2,0.62,0.5758,0.83,0.2537,34,124,158
2012-08-26 0:00:00,3,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134
2012-08-26 1:00:00,3,0,0,0,1,0.64,0.5758,0.89,0.194,18,116,134
2012-08-26 2:00:00,3,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116
2012-08-26 3:00:00,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53
2012-08-26 4:00:00,3,0,0,0,2,0.64,0.5758,0.89,0.194,5,11,16
2012-08-26 5:00:00,3,0,0,0,1,0.64,0.5758,0.89,0.194,3,13,16
2012-08-26 6:00:00,3,0,0,0,1,0.62,0.5606,0.88,0.2985,5,16,21
2012-08-26 7:00:00,3,0,0,0,1,0.64,0.5758,0.89,0.194,11,23,34
2012-08-26 8:00:00,3,0,0,0,1,0.68,0.6364,0.79,0.2836,21,112,133
2012-08-26 9:00:00,3,0,0,0,1,0.68,0.6364,0.79,0.2537,67,196,263
2012-08-26 10:00:00,3,0,0,0,1,0.74,0.697,0.66,0.3881,127,258,385
2012-08-26 11:00:00,3,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482
2012-08-26 12:00:00,3,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626
2012-08-26 13:00:00,3,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541
2012-08-26 14:00:00,3,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377
2012-08-26 15:00:00,3,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259,391
2012-08-26 16:00:00,3,0,0,0,3,0.64,0.5758,0.89,0.2836,57,116,173
2012-08-26 17:00:00,3,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233
2012-08-26 18:00:00,3,0,0,0,2,0.64,0.5758,0.89,0.0896,77,187,264
2012-08-26 19:00:00,3,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292
2012-08-26 20:00:00,3,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171,211
2012-08-26 21:00:00,3,0,0,0,1,0.64,0.5758,0.83,0.1343,26,140,166
2012-08-26 22:00:00,3,0,0,0,1,0.62,0.5606,0.88,0.0896,20,94,114
2012-08-26 23:00:00,3,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,80
2012-08-27 0:00:00,3,0,1,1,1,0.62,0.5758,0.83,0,4,28,32
2012-08-27 1:00:00,3,0,1,1,1,0.62,0.5606,0.88,0.0896,3,4,7
2012-08-27 2:00:00,3,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8
2012-08-27 3:00:00,3,0,1,1,1,0.62,0.5606,0.88,0.0896,1,3,4
2012-08-27 4:00:00,3,0,1,1,1,0.62,0.5758,0.83,0,1,11,12
2012-08-27 5:00:00,3,0,1,1,1,0.62,0.5606,0.88,0,4,32,36
2012-08-27 6:00:00,3,0,1,1,1,0.62,0.5606,0.88,0,4,141,145
2012-08-27 7:00:00,3,0,1,1,1,0.66,0.6061,0.83,0,15,418,433
2012-08-27 8:00:00,3,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699
2012-08-27 9:00:00,3,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342
2012-08-27 10:00:00,3,0,1,1,1,0.72,0.697,0.74,0.1343,63,143,206
2012-08-27 11:00:00,3,0,1,1,1,0.74,0.697,0.66,0.194,47,182,229
2012-08-27 12:00:00,3,0,1,1,1,0.76,0.7121,0.62,0,69,214,283
2012-08-27 13:00:00,3,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288
2012-08-27 14:00:00,3,0,1,1,1,0.8,0.7424,0.49,0.0896,66,180,246
2012-08-27 15:00:00,3,0,1,1,1,0.8,0.7576,0.55,0.2985,77,205,282
2012-08-27 16:00:00,3,0,1,1,1,0.8,0.7576,0.55,0.2537,77,367,444
2012-08-27 17:00:00,3,0,1,1,1,0.8,0.7273,0.46,0.2239,101,744,845
2012-08-27 18:00:00,3,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834
2012-08-27 19:00:00,3,0,1,1,1,0.74,0.697,0.7,0.2239,74,499,573
2012-08-27 20:00:00,3,0,1,1,1,0.74,0.697,0.7,0.194,50,366,416
2012-08-27 21:00:00,3,0,1,1,1,0.72,0.697,0.74,0.194,39,239,278
2012-08-27 22:00:00,3,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161
2012-08-27 23:00:00,3,0,1,1,1,0.7,0.6667,0.84,0.1642,35,79,114
2012-08-28 0:00:00,3,0,2,1,1,0.7,0.6667,0.84,0.2537,9,29,38
2012-08-28 1:00:00,3,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21
2012-08-28 2:00:00,3,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15
2012-08-28 3:00:00,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4
2012-08-28 4:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1343,2,6,8
2012-08-28 5:00:00,3,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42
2012-08-28 6:00:00,3,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144,147
2012-08-28 7:00:00,3,0,2,1,2,0.66,0.6061,0.83,0.1045,14,255,269
2012-08-28 8:00:00,3,0,2,1,2,0.66,0.6212,0.85,0.1045,25,668,693
2012-08-28 9:00:00,3,0,2,1,2,0.7,0.6667,0.79,0.1642,44,351,395
2012-08-28 10:00:00,3,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204
2012-08-28 11:00:00,3,0,2,1,1,0.78,0.7273,0.55,0.2537,47,171,218
2012-08-28 12:00:00,3,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297
2012-08-28 13:00:00,3,0,2,1,1,0.82,0.7424,0.43,0.2985,56,232,288
2012-08-28 14:00:00,3,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251
2012-08-28 15:00:00,3,0,2,1,1,0.82,0.7273,0.34,0.2985,59,258,317
2012-08-28 16:00:00,3,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480
2012-08-28 17:00:00,3,0,2,1,1,0.8,0.697,0.35,0.3881,90,774,864
2012-08-28 18:00:00,3,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818
2012-08-28 19:00:00,3,0,2,1,1,0.74,0.6667,0.45,0.1642,82,515,597
2012-08-28 20:00:00,3,0,2,1,1,0.72,0.6667,0.48,0.1045,87,348,435
2012-08-28 21:00:00,3,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314
2012-08-28 22:00:00,3,0,2,1,1,0.7,0.6515,0.54,0,20,196,216
2012-08-28 23:00:00,3,0,2,1,1,0.68,0.6364,0.57,0,17,92,109
2012-08-29 0:00:00,3,0,3,1,1,0.66,0.6212,0.69,0,8,39,47
2012-08-29 1:00:00,3,0,3,1,1,0.64,0.6061,0.69,0.1343,2,12,14
2012-08-29 2:00:00,3,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6
2012-08-29 3:00:00,3,0,3,1,1,0.62,0.5909,0.73,0.1045,0,9,9
2012-08-29 4:00:00,3,0,3,1,1,0.6,0.5909,0.73,0.2239,2,8,10
2012-08-29 5:00:00,3,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40
2012-08-29 6:00:00,3,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181
2012-08-29 7:00:00,3,0,3,1,1,0.64,0.6061,0.65,0.0896,23,531,554
2012-08-29 8:00:00,3,0,3,1,1,0.66,0.6212,0.61,0.1642,28,780,808
2012-08-29 9:00:00,3,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348
2012-08-29 10:00:00,3,0,3,1,1,0.72,0.6667,0.48,0.1642,34,144,178
2012-08-29 11:00:00,3,0,3,1,1,0.72,0.6515,0.45,0,67,186,253
2012-08-29 12:00:00,3,0,3,1,1,0.76,0.6818,0.4,0,79,281,360
2012-08-29 13:00:00,3,0,3,1,1,0.74,0.6667,0.42,0,68,232,300
2012-08-29 14:00:00,3,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214,301
2012-08-29 15:00:00,3,0,3,1,1,0.76,0.6818,0.4,0.194,96,242,338
2012-08-29 16:00:00,3,0,3,1,1,0.76,0.6667,0.37,0.1343,104,389,493
2012-08-29 17:00:00,3,0,3,1,1,0.78,0.6818,0.35,0.2239,108,762,870
2012-08-29 18:00:00,3,0,3,1,1,0.74,0.6667,0.42,0.1642,119,693,812
2012-08-29 19:00:00,3,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643
2012-08-29 20:00:00,3,0,3,1,1,0.68,0.6364,0.57,0,49,378,427
2012-08-29 21:00:00,3,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313
2012-08-29 22:00:00,3,0,3,1,1,0.66,0.6212,0.54,0,50,185,235
2012-08-29 23:00:00,3,0,3,1,1,0.66,0.6212,0.57,0,34,123,157
2012-08-30 0:00:00,3,0,4,1,1,0.64,0.6061,0.69,0,14,51,65
2012-08-30 1:00:00,3,0,4,1,1,0.64,0.6061,0.65,0,6,17,23
2012-08-30 2:00:00,3,0,4,1,1,0.62,0.5909,0.73,0,3,14,17
2012-08-30 3:00:00,3,0,4,1,1,0.62,0.5909,0.73,0,0,5,5
2012-08-30 4:00:00,3,0,4,1,1,0.62,0.5909,0.73,0,4,4,8
2012-08-30 5:00:00,3,0,4,1,1,0.62,0.5909,0.73,0,2,33,35
2012-08-30 6:00:00,3,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163
2012-08-30 7:00:00,3,0,4,1,1,0.64,0.6061,0.73,0,31,501,532
2012-08-30 8:00:00,3,0,4,1,1,0.66,0.6212,0.65,0,53,701,754
2012-08-30 9:00:00,3,0,4,1,1,0.7,0.6515,0.58,0,57,339,396
2012-08-30 10:00:00,3,0,4,1,1,0.72,0.6667,0.54,0,73,161,234
