datetime,datetime,count
2012-10-22 03:00:00,2012-10-22 03:00:00,5.031346377398089
2012-10-22 04:00:00,2012-10-22 04:00:00,6.114598077661522
2012-10-22 05:00:00,2012-10-22 05:00:00,37.197639179648455
2012-10-22 06:00:00,2012-10-22 06:00:00,157.2740496726288
2012-10-22 07:00:00,2012-10-22 07:00:00,408.8642160033589
2012-10-22 08:00:00,2012-10-22 08:00:00,694.1101401149282
2012-10-22 09:00:00,2012-10-22 09:00:00,338.3484807119705
2012-10-22 10:00:00,2012-10-22 10:00:00,202.31828875496728
2012-10-22 11:00:00,2012-10-22 11:00:00,230.59212432796355
2012-10-22 12:00:00,2012-10-22 12:00:00,293.2550965498342
2012-10-22 13:00:00,2012-10-22 13:00:00,290.1058431848799
2012-10-22 14:00:00,2012-10-22 14:00:00,272.8590022759244
2012-10-22 15:00:00,2012-10-22 15:00:00,290.01129806536403
2012-10-22 16:00:00,2012-10-22 16:00:00,449.19576207483686
2012-10-22 17:00:00,2012-10-22 17:00:00,834.6297063675746
2012-10-22 18:00:00,2012-10-22 18:00:00,747.754208819008
2012-10-22 19:00:00,2012-10-22 19:00:00,519.8275318703631
2012-10-22 20:00:00,2012-10-22 20:00:00,356.1564432497043
2012-10-22 21:00:00,2012-10-22 21:00:00,233.67289104217093
2012-10-22 22:00:00,2012-10-22 22:00:00,149.40239239041412
2012-10-22 23:00:00,2012-10-22 23:00:00,91.77904170450189
2012-10-23 00:00:00,2012-10-23 00:00:00,36.51207184568915
2012-10-23 01:00:00,2012-10-23 01:00:00,15.082154367943176
2012-10-23 02:00:00,2012-10-23 02:00:00,6.398889589349649
2012-10-23 03:00:00,2012-10-23 03:00:00,5.167604876552035
2012-10-23 04:00:00,2012-10-23 04:00:00,6.601450153528376
2012-10-23 05:00:00,2012-10-23 05:00:00,39.446543700428094
2012-10-23 06:00:00,2012-10-23 06:00:00,165.47899974092837
2012-10-23 07:00:00,2012-10-23 07:00:00,430.3819315188778
2012-10-23 08:00:00,2012-10-23 08:00:00,689.1016364677573
2012-10-23 09:00:00,2012-10-23 09:00:00,341.91440395584283
2012-10-23 10:00:00,2012-10-23 10:00:00,202.89524288890357
2012-10-23 11:00:00,2012-10-23 11:00:00,235.4432393725454
2012-10-23 12:00:00,2012-10-23 12:00:00,286.1399437902602
2012-10-23 13:00:00,2012-10-23 13:00:00,284.6222384131331
2012-10-23 14:00:00,2012-10-23 14:00:00,279.05633330565945
2012-10-23 15:00:00,2012-10-23 15:00:00,294.0456137673835
2012-10-23 16:00:00,2012-10-23 16:00:00,454.46403702271084
2012-10-23 17:00:00,2012-10-23 17:00:00,863.9835688420528
2012-10-23 18:00:00,2012-10-23 18:00:00,823.4517051891369
2012-10-23 19:00:00,2012-10-23 19:00:00,572.7588544524297
2012-10-23 20:00:00,2012-10-23 20:00:00,378.779727521779
2012-10-23 21:00:00,2012-10-23 21:00:00,267.448708470767
2012-10-23 22:00:00,2012-10-23 22:00:00,199.50248193229027
2012-10-23 23:00:00,2012-10-23 23:00:00,114.6268357670904
2012-10-24 00:00:00,2012-10-24 00:00:00,49.00479414019795
2012-10-24 01:00:00,2012-10-24 01:00:00,17.229962419632912
2012-10-24 02:00:00,2012-10-24 02:00:00,8.115419288688429
2012-10-24 03:00:00,2012-10-24 03:00:00,6.514942054831303
2012-10-24 04:00:00,2012-10-24 04:00:00,7.104030313042485
2012-10-24 05:00:00,2012-10-24 05:00:00,41.38012373631513
2012-10-24 06:00:00,2012-10-24 06:00:00,173.96308501839547
2012-10-24 07:00:00,2012-10-24 07:00:00,465.2804274236538
2012-10-24 08:00:00,2012-10-24 08:00:00,676.551521400834
2012-10-24 09:00:00,2012-10-24 09:00:00,338.4130278651006
2012-10-24 10:00:00,2012-10-24 10:00:00,187.32354675386574
2012-10-24 11:00:00,2012-10-24 11:00:00,227.62700222237092
2012-10-24 12:00:00,2012-10-24 12:00:00,300.4980455000424
2012-10-24 13:00:00,2012-10-24 13:00:00,299.4447880119212
2012-10-24 14:00:00,2012-10-24 14:00:00,284.0759619692947
2012-10-24 15:00:00,2012-10-24 15:00:00,304.28403888960423
2012-10-24 16:00:00,2012-10-24 16:00:00,458.1293949498164
2012-10-24 17:00:00,2012-10-24 17:00:00,847.6558655270994
2012-10-24 18:00:00,2012-10-24 18:00:00,840.5500280216469
2012-10-24 19:00:00,2012-10-24 19:00:00,560.9838486453319
2012-10-24 20:00:00,2012-10-24 20:00:00,390.89661250718166
2012-10-24 21:00:00,2012-10-24 21:00:00,273.50572145219365
2012-10-24 22:00:00,2012-10-24 22:00:00,209.9147965672968
2012-10-24 23:00:00,2012-10-24 23:00:00,114.56747731994439
2012-10-25 00:00:00,2012-10-25 00:00:00,53.89621050291759
2012-10-25 01:00:00,2012-10-25 01:00:00,21.312045219191276
2012-10-25 02:00:00,2012-10-25 02:00:00,10.659139391758137
2012-10-25 03:00:00,2012-10-25 03:00:00,6.371456676186099
2012-10-25 04:00:00,2012-10-25 04:00:00,6.915043064364071
2012-10-25 05:00:00,2012-10-25 05:00:00,36.29133365993806
2012-10-25 06:00:00,2012-10-25 06:00:00,156.76335729275786
2012-10-25 07:00:00,2012-10-25 07:00:00,431.38162757396475
2012-10-25 08:00:00,2012-10-25 08:00:00,672.5444453472953
2012-10-25 09:00:00,2012-10-25 09:00:00,326.1527784876193
2012-10-25 10:00:00,2012-10-25 10:00:00,173.47203287844533
2012-10-25 11:00:00,2012-10-25 11:00:00,182.07551253678025
2012-10-25 12:00:00,2012-10-25 12:00:00,243.75774629517073
2012-10-25 13:00:00,2012-10-25 13:00:00,237.6887719377926
2012-10-25 14:00:00,2012-10-25 14:00:00,262.6104098989972
2012-10-25 15:00:00,2012-10-25 15:00:00,291.7178482457973
2012-10-25 16:00:00,2012-10-25 16:00:00,411.2547654611648
2012-10-25 17:00:00,2012-10-25 17:00:00,737.0585559365458
2012-10-25 18:00:00,2012-10-25 18:00:00,585.7527642789397
2012-10-25 19:00:00,2012-10-25 19:00:00,417.41308397326077
2012-10-25 20:00:00,2012-10-25 20:00:00,287.4878780423134
2012-10-25 21:00:00,2012-10-25 21:00:00,213.78679832704654
2012-10-25 22:00:00,2012-10-25 22:00:00,178.82416241767058
2012-10-25 23:00:00,2012-10-25 23:00:00,118.27188962035412
2012-10-26 00:00:00,2012-10-26 00:00:00,67.44307926301197
2012-10-26 01:00:00,2012-10-26 01:00:00,27.838755190076874
2012-10-26 02:00:00,2012-10-26 02:00:00,12.996276807854613
2012-10-26 03:00:00,2012-10-26 03:00:00,7.422605785514706
2012-10-26 04:00:00,2012-10-26 04:00:00,7.291001612967822
2012-10-26 05:00:00,2012-10-26 05:00:00,35.009190670728636
2012-10-26 06:00:00,2012-10-26 06:00:00,148.61700200860707
2012-10-26 07:00:00,2012-10-26 07:00:00,409.8209844853279
2012-10-26 08:00:00,2012-10-26 08:00:00,609.7008011052117
2012-10-26 09:00:00,2012-10-26 09:00:00,322.38568218588296
2012-10-26 10:00:00,2012-10-26 10:00:00,183.94838327303677
2012-10-26 11:00:00,2012-10-26 11:00:00,238.63498057174934
2012-10-26 12:00:00,2012-10-26 12:00:00,296.29260294594326
2012-10-26 13:00:00,2012-10-26 13:00:00,306.8864311316621
2012-10-26 14:00:00,2012-10-26 14:00:00,320.79835865945694
2012-10-26 15:00:00,2012-10-26 15:00:00,338.50353703958876
2012-10-26 16:00:00,2012-10-26 16:00:00,405.8916066266249
2012-10-26 17:00:00,2012-10-26 17:00:00,592.748411655526
2012-10-26 18:00:00,2012-10-26 18:00:00,548.9500671580215
2012-10-26 19:00:00,2012-10-26 19:00:00,356.4390959377552
2012-10-26 20:00:00,2012-10-26 20:00:00,262.4639656806503
2012-10-26 21:00:00,2012-10-26 21:00:00,219.22580843880576
2012-10-26 22:00:00,2012-10-26 22:00:00,176.4909839188295
2012-10-26 23:00:00,2012-10-26 23:00:00,162.62656649861128
2012-10-27 00:00:00,2012-10-27 00:00:00,154.56662249559113
2012-10-27 01:00:00,2012-10-27 01:00:00,103.62653720788737
2012-10-27 02:00:00,2012-10-27 02:00:00,60.035343635689586
2012-10-27 03:00:00,2012-10-27 03:00:00,29.84043442537494
2012-10-27 04:00:00,2012-10-27 04:00:00,10.852559089636484
2012-10-27 05:00:00,2012-10-27 05:00:00,11.66317300157909
2012-10-27 06:00:00,2012-10-27 06:00:00,29.072585081340932
2012-10-27 07:00:00,2012-10-27 07:00:00,83.61163981780999
2012-10-27 08:00:00,2012-10-27 08:00:00,194.92735972522047
2012-10-27 09:00:00,2012-10-27 09:00:00,256.41181365543827
2012-10-27 10:00:00,2012-10-27 10:00:00,379.75538069738616
2012-10-27 11:00:00,2012-10-27 11:00:00,487.56066035726803
2012-10-27 12:00:00,2012-10-27 12:00:00,617.9708067361448
2012-10-27 13:00:00,2012-10-27 13:00:00,620.6513493596347
2012-10-27 14:00:00,2012-10-27 14:00:00,602.5327320520647
2012-10-27 15:00:00,2012-10-27 15:00:00,492.5812580917272
2012-10-27 16:00:00,2012-10-27 16:00:00,503.5959699108266
2012-10-27 17:00:00,2012-10-27 17:00:00,483.55834420774863
2012-10-27 18:00:00,2012-10-27 18:00:00,444.95602164709834
2012-10-27 19:00:00,2012-10-27 19:00:00,347.1809441306177
2012-10-27 20:00:00,2012-10-27 20:00:00,256.67825055852114
2012-10-27 21:00:00,2012-10-27 21:00:00,211.88153566179147
2012-10-27 22:00:00,2012-10-27 22:00:00,176.10798081533082
2012-10-27 23:00:00,2012-10-27 23:00:00,139.10896026371378
2012-10-28 00:00:00,2012-10-28 00:00:00,106.9359282160309
2012-10-28 01:00:00,2012-10-28 01:00:00,104.32052291822316
2012-10-28 02:00:00,2012-10-28 02:00:00,65.57674879711873
2012-10-28 03:00:00,2012-10-28 03:00:00,29.749375937285368
2012-10-28 04:00:00,2012-10-28 04:00:00,11.619493994580186
2012-10-28 05:00:00,2012-10-28 05:00:00,11.74697408913181
2012-10-28 06:00:00,2012-10-28 06:00:00,22.180746716322005
2012-10-28 07:00:00,2012-10-28 07:00:00,58.565011884017835
2012-10-28 08:00:00,2012-10-28 08:00:00,128.66640209640718
2012-10-28 09:00:00,2012-10-28 09:00:00,234.2427497602508
2012-10-28 10:00:00,2012-10-28 10:00:00,355.68665687922265
2012-10-28 11:00:00,2012-10-28 11:00:00,435.9759212289499
2012-10-28 12:00:00,2012-10-28 12:00:00,460.66933029807507
2012-10-28 13:00:00,2012-10-28 13:00:00,464.5644245853927
2012-10-28 14:00:00,2012-10-28 14:00:00,452.68675042559465
2012-10-28 15:00:00,2012-10-28 15:00:00,441.17963996082807
2012-10-28 16:00:00,2012-10-28 16:00:00,326.903024665762
2012-10-28 17:00:00,2012-10-28 17:00:00,231.0261788461496
2012-10-28 18:00:00,2012-10-28 18:00:00,132.29885955395474
2012-10-28 19:00:00,2012-10-28 19:00:00,127.88553234226352
2012-10-28 20:00:00,2012-10-28 20:00:00,87.1649666289548
2012-10-28 21:00:00,2012-10-28 21:00:00,79.8750304499492
2012-10-28 22:00:00,2012-10-28 22:00:00,63.10959130608343
2012-10-28 23:00:00,2012-10-28 23:00:00,45.62523763179133
2012-10-29 00:00:00,2012-10-29 00:00:00,22.3612987662667
2012-10-30 13:00:00,2012-10-30 13:00:00,94.64519959018779
2012-10-30 14:00:00,2012-10-30 14:00:00,88.60462690223368
2012-10-30 15:00:00,2012-10-30 15:00:00,91.15791271636364
2012-10-30 16:00:00,2012-10-30 16:00:00,134.38570093778807
2012-10-30 17:00:00,2012-10-30 17:00:00,275.411084326823
2012-10-30 18:00:00,2012-10-30 18:00:00,301.6198753690788
2012-10-30 19:00:00,2012-10-30 19:00:00,475.1350977532147
2012-10-30 20:00:00,2012-10-30 20:00:00,221.4268949088318
2012-10-30 21:00:00,2012-10-30 21:00:00,153.7598339577723
2012-10-30 22:00:00,2012-10-30 22:00:00,134.3274879674479
2012-10-30 23:00:00,2012-10-30 23:00:00,84.05131993219733
2012-10-31 00:00:00,2012-10-31 00:00:00,35.11092793001848
2012-10-31 01:00:00,2012-10-31 01:00:00,14.083436035446987
2012-10-31 02:00:00,2012-10-31 02:00:00,6.300526107564066
2012-10-31 03:00:00,2012-10-31 03:00:00,4.952985110774036
2012-10-31 04:00:00,2012-10-31 04:00:00,5.4705199919228455
2012-10-31 05:00:00,2012-10-31 05:00:00,33.68705048490119
2012-10-31 06:00:00,2012-10-31 06:00:00,149.7053049264561
2012-10-31 07:00:00,2012-10-31 07:00:00,382.919359629477
2012-10-31 08:00:00,2012-10-31 08:00:00,696.575175075294
2012-10-31 09:00:00,2012-10-31 09:00:00,333.84176306287117
2012-10-31 10:00:00,2012-10-31 10:00:00,178.14705600310168
2012-10-31 11:00:00,2012-10-31 11:00:00,187.8880236469451
2012-10-31 12:00:00,2012-10-31 12:00:00,260.5942901857249
2012-10-31 13:00:00,2012-10-31 13:00:00,256.0372709057457
2012-10-31 14:00:00,2012-10-31 14:00:00,226.9285263958507
2012-10-31 15:00:00,2012-10-31 15:00:00,255.4756042301855
2012-10-31 16:00:00,2012-10-31 16:00:00,352.97363793425336
2012-10-31 17:00:00,2012-10-31 17:00:00,628.596942392073
2012-10-31 18:00:00,2012-10-31 18:00:00,617.3884485071668
2012-10-31 19:00:00,2012-10-31 19:00:00,429.21433946299084
2012-10-31 20:00:00,2012-10-31 20:00:00,280.55776365270316
2012-10-31 21:00:00,2012-10-31 21:00:00,203.4715533757653
2012-10-31 22:00:00,2012-10-31 22:00:00,155.70535588268544
2012-10-31 23:00:00,2012-10-31 23:00:00,101.10148024024477
2012-11-20 00:00:00,2012-11-20 00:00:00,27.582845012784944
2012-11-20 01:00:00,2012-11-20 01:00:00,11.554528274648472
2012-11-20 02:00:00,2012-11-20 02:00:00,5.323442537158653
2012-11-20 03:00:00,2012-11-20 03:00:00,4.471817623997073
2012-11-20 04:00:00,2012-11-20 04:00:00,6.126137686982933
2012-11-20 05:00:00,2012-11-20 05:00:00,33.72391756929721
2012-11-20 06:00:00,2012-11-20 06:00:00,147.47296318972582
2012-11-20 07:00:00,2012-11-20 07:00:00,398.40725432968213
2012-11-20 08:00:00,2012-11-20 08:00:00,668.9502391752944
2012-11-20 09:00:00,2012-11-20 09:00:00,312.3685552586904
2012-11-20 10:00:00,2012-11-20 10:00:00,165.69049875622704
2012-11-20 11:00:00,2012-11-20 11:00:00,176.56348074595797
2012-11-20 12:00:00,2012-11-20 12:00:00,220.64043080075453
2012-11-20 13:00:00,2012-11-20 13:00:00,227.901145167066
2012-11-20 14:00:00,2012-11-20 14:00:00,211.59351937554362
2012-11-20 15:00:00,2012-11-20 15:00:00,230.22727870527737
2012-11-20 16:00:00,2012-11-20 16:00:00,327.5482810498788
2012-11-20 17:00:00,2012-11-20 17:00:00,571.3631157445504
2012-11-20 18:00:00,2012-11-20 18:00:00,567.2000799317602
2012-11-20 19:00:00,2012-11-20 19:00:00,404.8408529623825
2012-11-20 20:00:00,2012-11-20 20:00:00,261.66260684591316
2012-11-20 21:00:00,2012-11-20 21:00:00,194.80344389103962
2012-11-20 22:00:00,2012-11-20 22:00:00,142.98716398993406
2012-11-20 23:00:00,2012-11-20 23:00:00,82.7245494370012
2012-11-21 00:00:00,2012-11-21 00:00:00,35.342388938097706
2012-11-21 01:00:00,2012-11-21 01:00:00,14.119017849492288
2012-11-21 02:00:00,2012-11-21 02:00:00,6.201375425336423
2012-11-21 03:00:00,2012-11-21 03:00:00,4.776001039081017
2012-11-21 04:00:00,2012-11-21 04:00:00,5.421074957788334
2012-11-21 05:00:00,2012-11-21 05:00:00,31.871749046193052
2012-11-21 06:00:00,2012-11-21 06:00:00,143.86405296332936
2012-11-21 07:00:00,2012-11-21 07:00:00,369.73909616916893
2012-11-21 08:00:00,2012-11-21 08:00:00,633.9372911140715
2012-11-21 09:00:00,2012-11-21 09:00:00,318.95144581236565
2012-11-21 10:00:00,2012-11-21 10:00:00,174.59021147477713
2012-11-21 11:00:00,2012-11-21 11:00:00,190.70067011932468
2012-11-21 12:00:00,2012-11-21 12:00:00,239.11955705532603
2012-11-21 13:00:00,2012-11-21 13:00:00,237.3367993377175
2012-11-21 14:00:00,2012-11-21 14:00:00,229.6093550094794
2012-11-21 15:00:00,2012-11-21 15:00:00,248.42346404965554
2012-11-21 16:00:00,2012-11-21 16:00:00,343.55957002687734
2012-11-21 17:00:00,2012-11-21 17:00:00,587.5757804277661
2012-11-21 18:00:00,2012-11-21 18:00:00,577.7386654143558
2012-11-21 19:00:00,2012-11-21 19:00:00,399.63725579085855
2012-11-21 20:00:00,2012-11-21 20:00:00,257.64463345504976
2012-11-21 21:00:00,2012-11-21 21:00:00,195.76624782286842
2012-11-21 22:00:00,2012-11-21 22:00:00,145.16105820456616
2012-11-21 23:00:00,2012-11-21 23:00:00,90.73599652918406
2012-11-22 00:00:00,2012-11-22 00:00:00,72.00827880780119
2012-11-22 01:00:00,2012-11-22 01:00:00,42.80594188737381
2012-11-22 02:00:00,2012-11-22 02:00:00,21.651267895848317
2012-11-22 03:00:00,2012-11-22 03:00:00,9.849031833909374
2012-11-22 04:00:00,2012-11-22 04:00:00,6.882327085778839
2012-11-22 05:00:00,2012-11-22 05:00:00,11.031278226649269
2012-11-22 06:00:00,2012-11-22 06:00:00,27.68515849332104
2012-11-22 07:00:00,2012-11-22 07:00:00,82.01522022703757
2012-11-22 08:00:00,2012-11-22 08:00:00,165.2432629910241
2012-11-22 09:00:00,2012-11-22 09:00:00,229.16915705505386
2012-11-22 10:00:00,2012-11-22 10:00:00,279.82265933094106
2012-11-22 11:00:00,2012-11-22 11:00:00,355.9092166401178
2012-11-22 12:00:00,2012-11-22 12:00:00,404.15738935448104
2012-11-22 13:00:00,2012-11-22 13:00:00,417.39693209247247
2012-11-22 14:00:00,2012-11-22 14:00:00,422.82341039501017
2012-11-22 15:00:00,2012-11-22 15:00:00,419.03194436372496
2012-11-22 16:00:00,2012-11-22 16:00:00,415.4738537866504
2012-11-22 17:00:00,2012-11-22 17:00:00,403.169399017298
2012-11-22 18:00:00,2012-11-22 18:00:00,353.7266262402279
2012-11-22 19:00:00,2012-11-22 19:00:00,272.4371713777691
2012-11-22 20:00:00,2012-11-22 20:00:00,215.75768259908563
2012-11-22 21:00:00,2012-11-22 21:00:00,174.89498340335714
2012-11-22 22:00:00,2012-11-22 22:00:00,138.4279289705791
2012-11-22 23:00:00,2012-11-22 23:00:00,105.38590531240825
2012-11-23 00:00:00,2012-11-23 00:00:00,85.14956093773557
2012-11-23 01:00:00,2012-11-23 01:00:00,64.19985962579207
2012-11-23 02:00:00,2012-11-23 02:00:00,27.67069639596557
2012-11-23 03:00:00,2012-11-23 03:00:00,11.809067877872568
2012-11-23 04:00:00,2012-11-23 04:00:00,6.704901902479818
2012-11-23 05:00:00,2012-11-23 05:00:00,10.821752541835503
2012-11-23 06:00:00,2012-11-23 06:00:00,26.04383957946007
2012-11-23 07:00:00,2012-11-23 07:00:00,90.9623292429357
2012-11-23 08:00:00,2012-11-23 08:00:00,171.36752906981684
2012-11-23 09:00:00,2012-11-23 09:00:00,209.53059894206714
2012-11-23 10:00:00,2012-11-23 10:00:00,278.99111500947765
2012-11-23 11:00:00,2012-11-23 11:00:00,370.7504181068835
2012-11-23 12:00:00,2012-11-23 12:00:00,452.95615123066983
2012-11-23 13:00:00,2012-11-23 13:00:00,465.574195086513
2012-11-23 14:00:00,2012-11-23 14:00:00,483.83029448526963
2012-11-23 15:00:00,2012-11-23 15:00:00,458.2686255586463
2012-11-23 16:00:00,2012-11-23 16:00:00,443.4511569422203
2012-11-23 17:00:00,2012-11-23 17:00:00,428.7320466846636
2012-11-23 18:00:00,2012-11-23 18:00:00,347.1637163985711
2012-11-23 19:00:00,2012-11-23 19:00:00,278.7162445445135
2012-11-23 20:00:00,2012-11-23 20:00:00,230.44487455253375
2012-11-23 21:00:00,2012-11-23 21:00:00,172.42770664636402
2012-11-23 22:00:00,2012-11-23 22:00:00,125.1328150876137
2012-11-23 23:00:00,2012-11-23 23:00:00,110.3039625744995
2012-11-24 00:00:00,2012-11-24 00:00:00,130.8739794550395
2012-11-24 01:00:00,2012-11-24 01:00:00,92.27694350242825
2012-11-24 02:00:00,2012-11-24 02:00:00,52.65806430405233
2012-11-24 03:00:00,2012-11-24 03:00:00,23.423547719983617
2012-11-24 04:00:00,2012-11-24 04:00:00,7.758576399260434
2012-11-24 05:00:00,2012-11-24 05:00:00,7.046731621532276
2012-11-24 06:00:00,2012-11-24 06:00:00,18.19094329299946
2012-11-24 07:00:00,2012-11-24 07:00:00,53.229912454953926
2012-11-24 08:00:00,2012-11-24 08:00:00,132.47188672896152
2012-11-24 09:00:00,2012-11-24 09:00:00,187.0210656453952
2012-11-24 10:00:00,2012-11-24 10:00:00,238.20126944712572
2012-11-24 11:00:00,2012-11-24 11:00:00,297.2529709239148
2012-11-24 12:00:00,2012-11-24 12:00:00,318.8512193782411
2012-11-24 13:00:00,2012-11-24 13:00:00,386.4983762079675
2012-11-24 14:00:00,2012-11-24 14:00:00,360.3142376608689
2012-11-24 15:00:00,2012-11-24 15:00:00,330.6438223574245
2012-11-24 16:00:00,2012-11-24 16:00:00,324.5836323091762
2012-11-24 17:00:00,2012-11-24 17:00:00,251.20693527004374
2012-11-24 18:00:00,2012-11-24 18:00:00,225.76428801838563
2012-11-24 19:00:00,2012-11-24 19:00:00,183.90161684596447
2012-11-24 20:00:00,2012-11-24 20:00:00,137.02623961395875
2012-11-24 21:00:00,2012-11-24 21:00:00,117.81473464020922
2012-11-24 22:00:00,2012-11-24 22:00:00,104.13097669008229
2012-11-24 23:00:00,2012-11-24 23:00:00,90.86485560779543
2012-11-25 00:00:00,2012-11-25 00:00:00,100.4521819301514
2012-11-25 01:00:00,2012-11-25 01:00:00,90.34149822027888
2012-11-25 02:00:00,2012-11-25 02:00:00,50.085063761051174
2012-11-25 03:00:00,2012-11-25 03:00:00,24.93012662763827
2012-11-25 04:00:00,2012-11-25 04:00:00,8.442084864280453
2012-11-25 05:00:00,2012-11-25 05:00:00,7.055714621512511
2012-11-25 06:00:00,2012-11-25 06:00:00,11.59012999566185
2012-11-25 07:00:00,2012-11-25 07:00:00,30.018100249460854
2012-11-25 08:00:00,2012-11-25 08:00:00,74.96412448661806
2012-11-25 09:00:00,2012-11-25 09:00:00,149.72281382020728
2012-11-25 10:00:00,2012-11-25 10:00:00,227.3378161773288
2012-11-25 11:00:00,2012-11-25 11:00:00,278.08780023333384
2012-11-25 12:00:00,2012-11-25 12:00:00,313.3559214124754
2012-11-25 13:00:00,2012-11-25 13:00:00,309.35604010594227
2012-11-25 14:00:00,2012-11-25 14:00:00,329.4928962485737
2012-11-25 15:00:00,2012-11-25 15:00:00,328.69283320305146
2012-11-25 16:00:00,2012-11-25 16:00:00,320.4715300185312
2012-11-25 17:00:00,2012-11-25 17:00:00,242.57465646984514
2012-11-25 18:00:00,2012-11-25 18:00:00,198.03378959062488
2012-11-25 19:00:00,2012-11-25 19:00:00,160.23346701881306
2012-11-25 20:00:00,2012-11-25 20:00:00,106.58236770154431
2012-11-25 21:00:00,2012-11-25 21:00:00,88.25460576288067
2012-11-25 22:00:00,2012-11-25 22:00:00,69.43870616418238
2012-11-25 23:00:00,2012-11-25 23:00:00,46.74853318243244
2012-11-26 00:00:00,2012-11-26 00:00:00,20.737672574833166
2012-11-26 01:00:00,2012-11-26 01:00:00,9.078000801456417
2012-11-26 02:00:00,2012-11-26 02:00:00,4.6546656690842365
2012-11-26 03:00:00,2012-11-26 03:00:00,3.85527800632574
2012-11-26 04:00:00,2012-11-26 04:00:00,4.889816962201981
2012-11-26 05:00:00,2012-11-26 05:00:00,32.348610547050086
2012-11-26 06:00:00,2012-11-26 06:00:00,126.80296340520701
2012-11-26 07:00:00,2012-11-26 07:00:00,353.0968137916172
2012-11-26 08:00:00,2012-11-26 08:00:00,612.2646443411634
2012-11-26 09:00:00,2012-11-26 09:00:00,307.6977056175736
2012-11-26 10:00:00,2012-11-26 10:00:00,158.4384723663587
2012-11-26 11:00:00,2012-11-26 11:00:00,181.84009140113164
2012-11-26 12:00:00,2012-11-26 12:00:00,236.07686137996404
2012-11-26 13:00:00,2012-11-26 13:00:00,234.36937160056732
2012-11-26 14:00:00,2012-11-26 14:00:00,219.94551969941546
